id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,condition,fuel,state,manufacturer,title_status,description_length,description_credit,description_owner,description_badcredit
7240186247,26990,2014,96025,8,automatic,rwd,truck,white,full-size,good,gas,wi,,clean,2555,0,0,0
7236862891,10500,2011,,,automatic,,,,,,gas,ny,lincoln,clean,458,0,1,0
7230283982,8900,1950,122000,8,automatic,rwd,sedan,,full-size,good,gas,ma,pontiac,clean,699,0,0,0
7239447835,26980,2018,17245,6,automatic,4wd,SUV,,,excellent,gas,il,volkswagen,clean,5793,1,0,0
7235672035,7500,2008,166000,6,automatic,4wd,SUV,black,,excellent,gas,va,mazda,clean,277,0,0,0
7233585240,25430,2020,8,4,automatic,4wd,SUV,,,,gas,wa,mitsubishi,clean,9256,1,1,0
7234605084,16995,2018,57200,4,automatic,,other,,,good,gas,ny,nissan,clean,3720,0,1,0
7239499219,31777,2015,109622,,automatic,4wd,pickup,blue,,,other,ca,toyota,clean,2999,1,0,0
7234785187,31499,2018,22540,4,other,4wd,sedan,blue,,,gas,ak,mini,clean,4456,0,0,0
7228794091,9200,2009,105360,4,automatic,4wd,SUV,silver,,,gas,ri,honda,clean,793,1,0,0
7240235837,6999,2007,223162,6,automatic,fwd,sedan,silver,compact,excellent,gas,ca,lexus,clean,,0,0,0
7235329937,2800,2003,,8,automatic,4wd,pickup,,,good,gas,wi,ram,clean,381,0,0,0
7238169233,6995,2013,107741,4,automatic,fwd,coupe,custom,compact,,gas,fl,hyundai,clean,9415,1,0,1
7227093517,20990,2016,46216,,automatic,,other,red,,good,other,wi,ford,clean,2301,0,0,0
7238427005,29985,2017,48349,,automatic,4wd,SUV,black,,excellent,gas,ca,mercedes-benz,clean,,0,0,0
7225278993,6685,2011,164828,4,automatic,fwd,sedan,red,,excellent,gas,ia,honda,clean,6594,1,1,0
7235497390,20430,2008,96931,6,manual,4wd,SUV,black,full-size,good,gas,co,jeep,clean,564,0,0,0
7224849712,6000,2010,111500,,automatic,,,white,,excellent,gas,ga,nissan,clean,378,0,0,0
7235923129,29194,2019,11037,4,other,4wd,SUV,blue,,,gas,ak,nissan,clean,4945,1,1,0
7227355135,39590,2019,18247,,automatic,4wd,pickup,grey,,good,gas,az,gmc,clean,4307,1,0,0
7228368702,2500,2000,89956,8,automatic,4wd,pickup,green,full-size,fair,gas,pa,chevrolet,clean,184,0,0,0
7226230395,28900,2016,90418,,automatic,4wd,,,,excellent,gas,ks,ford,clean,612,0,0,0
7239936041,9499,2014,99000,6,automatic,fwd,mini-van,grey,,excellent,gas,tx,chrysler,clean,1881,0,0,0
7238172092,17990,2012,11500,6,automatic,,sedan,black,,good,gas,fl,mercedes-benz,clean,5210,1,0,0
7239235635,6900,2011,155000,4,automatic,fwd,SUV,red,compact,good,gas,wi,chevrolet,clean,662,0,0,0
7231340024,29890,2018,44509,8,automatic,4wd,truck,custom,full-size,excellent,gas,pa,ram,clean,2575,1,0,1
7228765726,10995,2013,42467,4,automatic,fwd,sedan,silver,full-size,excellent,diesel,vt,volkswagen,clean,3492,1,0,1
7228009099,3550,2008,140652,4,automatic,fwd,hatchback,red,mid-size,like new,gas,mi,chrysler,clean,248,0,0,0
7229071540,28590,2013,79918,8,other,rwd,convertible,white,,good,gas,mi,bmw,clean,4944,1,0,0
7226302617,15121,2019,40759,,automatic,fwd,sedan,blue,,good,gas,oh,nissan,clean,3191,0,0,0
7240766233,23995,2018,64964,,automatic,4wd,SUV,blue,,,gas,va,honda,clean,3150,1,0,1
7228680692,13800,2015,90400,4,automatic,fwd,other,silver,,good,gas,ct,honda,clean,4618,1,1,0
7238181089,10898,2014,,,automatic,,,,,like new,gas,fl,audi,clean,641,0,0,0
7232457046,2500,2008,167000,6,automatic,,coupe,black,full-size,excellent,gas,tx,bmw,clean,1067,1,0,0
7238449829,6995,2013,91758,,automatic,,sedan,black,compact,,gas,fl,ford,clean,2330,1,0,0
7226903558,9987,2007,190829,8,automatic,4wd,pickup,brown,full-size,,gas,fl,ford,clean,338,0,0,0
7235988047,16499,2017,,,automatic,,,,,,gas,ak,dodge,clean,474,0,0,0
7237984841,3900,2007,,,automatic,4wd,,silver,,fair,diesel,ma,mercedes-benz,clean,211,0,0,0
7240920354,27870,2017,30803,8,automatic,4wd,truck,black,,,gas,ky,ram,clean,4740,1,1,0
7240172177,8800,2006,78110,6,automatic,fwd,convertible,blue,,excellent,gas,pa,toyota,clean,366,0,1,0
7237516987,6495,2012,130,4,automatic,,,,,,gas,ma,volkswagen,clean,249,0,0,0
7234753036,14900,2011,,8,automatic,4wd,,white,full-size,good,gas,ny,gmc,clean,283,0,0,0
7231420577,4700,1998,176000,8,automatic,rwd,convertible,green,full-size,excellent,gas,nm,ford,clean,190,0,0,0
7235026590,27990,2008,83459,8,automatic,rwd,truck,white,full-size,good,gas,pa,ford,clean,2699,0,1,0
7237795155,13999,2014,,,automatic,,,,,,gas,vt,acura,clean,1027,0,0,0
7240776106,8995,2013,51618,,automatic,fwd,hatchback,blue,,,electric,or,ford,clean,3154,1,1,1
7233555383,22388,2016,19668,,automatic,,hatchback,silver,sub-compact,,electric,fl,bmw,clean,2052,1,0,0
7239306195,19987,2014,117004,,automatic,fwd,SUV,silver,,,gas,ca,dodge,clean,4105,1,1,0
7237410144,30990,2013,70500,6,other,4wd,other,white,,good,gas,dc,toyota,clean,4305,1,0,0
7229871112,4900,2013,,,automatic,,,,,,gas,ia,ford,clean,332,0,0,0
7239441567,14997,2014,65285,4,automatic,4wd,SUV,grey,mid-size,,gas,oh,honda,clean,9941,1,0,1
7230158488,5699,2006,145000,6,automatic,4wd,SUV,black,full-size,excellent,gas,va,bmw,clean,701,0,0,0
7234164071,34990,2017,18093,6,other,4wd,pickup,,,good,gas,pa,toyota,clean,4675,1,0,0
7239276715,4000,2009,142215,,automatic,,,,,,gas,mi,dodge,clean,78,0,0,0
7239181451,11995,2014,,4,automatic,4wd,,,,,gas,ny,jeep,clean,823,0,0,0
7239657864,3950,2002,86255,6,automatic,fwd,sedan,brown,full-size,like new,gas,ca,buick,clean,825,0,0,0
7225084338,22000,2004,146159,8,automatic,4wd,truck,,,,diesel,wa,ford,clean,6779,1,1,1
7235906002,9997,2006,,6,automatic,,SUV,grey,,excellent,gas,ca,toyota,clean,1317,1,1,1
7236245791,23490,2016,70700,6,automatic,fwd,SUV,brown,mid-size,excellent,gas,fl,gmc,clean,296,0,0,0
7239437916,15995,2004,246293,8,automatic,4wd,truck,white,,excellent,diesel,wi,gmc,clean,1778,0,0,0
7240365641,34990,2020,7071,8,automatic,4wd,pickup,black,,good,gas,mo,ram,clean,4768,1,0,0
7235676673,6900,2007,87321,4,automatic,fwd,sedan,,mid-size,like new,gas,fl,toyota,clean,178,0,1,0
7238328704,16000,2012,124000,8,automatic,4wd,truck,white,full-size,excellent,gas,id,ram,clean,326,0,0,0
7228452275,13995,2014,81265,6,automatic,fwd,SUV,grey,mid-size,like new,gas,oh,dodge,clean,542,0,1,0
7239338349,10950,2006,202265,6,manual,4wd,,,,,gas,nc,toyota,clean,1124,0,1,0
7239988841,28988,2015,101280,,automatic,4wd,,,,,gas,ne,ford,clean,2985,1,0,1
7240702704,7995,2005,50023,,automatic,fwd,wagon,,,,gas,fl,hyundai,clean,2357,1,0,0
7237945816,21999,2015,45877,,manual,,sedan,silver,compact,,gas,nv,subaru,clean,2297,1,0,1
7239060225,5500,2008,163000,6,automatic,fwd,SUV,blue,full-size,excellent,gas,ia,ford,clean,152,0,0,0
7229793432,28499,2014,116906,8,automatic,4wd,truck,grey,full-size,excellent,gas,vt,gmc,clean,4138,0,1,0
7240592996,7997,2012,184326,4,automatic,4wd,SUV,,,excellent,gas,ks,toyota,clean,5113,1,0,1
7236941275,4800,2008,174995,6,automatic,4wd,SUV,grey,full-size,excellent,gas,pa,subaru,clean,1262,0,0,0
7229369141,29995,2012,205376,8,automatic,4wd,pickup,custom,,,diesel,ks,chevrolet,clean,2496,1,1,1
7238140827,15995,2009,134125,,automatic,4wd,SUV,blue,,,other,mi,chevrolet,clean,2548,1,0,1
7237337771,13490,2012,213244,8,automatic,rwd,truck,,,excellent,gas,fl,toyota,clean,7584,1,0,0
7236168123,43999,2016,116315,8,automatic,4wd,pickup,white,full-size,,other,tn,ford,clean,4465,1,0,0
7239276339,31998,2017,62572,8,automatic,4wd,truck,,,,gas,id,ram,clean,5647,1,1,0
7228786139,4995,2003,81000,4,manual,rwd,pickup,,mid-size,,gas,ma,nissan,clean,170,0,1,0
7228892274,11995,2016,105566,4,automatic,fwd,sedan,red,,good,gas,ca,nissan,clean,3424,0,1,0
7239821708,16995,2015,106720,8,automatic,rwd,truck,white,full-size,excellent,gas,la,chevrolet,clean,1142,0,0,0
7239642280,10500,1967,87636,,automatic,,,,,,gas,tx,dodge,clean,1144,0,0,0
7229841242,2500,2010,193000,6,automatic,4wd,offroad,silver,full-size,good,gas,fl,jeep,clean,479,0,0,0
7240581453,13998,2017,46364,4,automatic,fwd,sedan,white,mid-size,excellent,gas,wi,chevrolet,clean,4736,0,0,0
7228203279,13500,2017,,,automatic,,,,,,gas,ny,chevrolet,clean,1944,1,0,0
7228366120,7900,1997,,,automatic,,,,,good,gas,az,ford,clean,194,0,0,0
7226960859,12900,2017,32650,4,automatic,fwd,sedan,grey,mid-size,good,gas,ny,nissan,rebuilt,263,0,0,0
7232740469,9900,2013,89297,4,automatic,fwd,SUV,silver,,,gas,ca,volkswagen,clean,2968,1,0,1
7238274785,35995,2017,48360,4,automatic,4wd,SUV,white,,,hybrid,hi,bmw,clean,2192,1,1,0
7239409002,6500,2005,179000,4,automatic,fwd,SUV,orange,mid-size,good,gas,ca,honda,clean,217,0,0,0
7239997574,5700,2013,96322,4,automatic,,,,,excellent,gas,tx,kia,rebuilt,323,0,0,0
7234677576,4800,2009,122000,4,automatic,,SUV,grey,,,gas,ny,ford,clean,287,0,0,0
7239210909,4200,2012,157500,4,automatic,fwd,sedan,silver,,good,gas,nj,nissan,clean,713,0,0,0
7237644176,44900,1964,2817,,automatic,,,,,excellent,gas,fl,chevrolet,clean,5115,1,0,1
7236550223,28950,2014,124082,8,automatic,4wd,truck,silver,,,gas,fl,chevrolet,clean,4064,1,0,0
7231937598,6500,2012,116132,4,automatic,fwd,sedan,silver,,good,hybrid,pa,chevrolet,rebuilt,1387,0,0,0
7235239470,24590,2019,10090,6,other,,pickup,red,,good,gas,ca,ford,clean,5072,1,0,0
7233973371,3800,2007,171500,6,automatic,fwd,sedan,brown,full-size,like new,gas,nc,nissan,clean,246,0,0,0
7232631773,7999,2007,136486,6,automatic,fwd,van,,,,gas,co,toyota,clean,,0,0,0
7237970531,6999,2013,,5,automatic,fwd,sedan,,mid-size,excellent,gas,ca,volkswagen,clean,1618,1,0,0
7233291674,4500,2002,250500,8,automatic,4wd,pickup,green,full-size,good,gas,fl,ford,clean,625,0,0,0
7239003726,13394,2014,68700,4,automatic,fwd,sedan,black,mid-size,,gas,co,mazda,clean,,0,0,0
7234929518,12000,2012,80900,4,automatic,fwd,sedan,white,mid-size,good,gas,md,toyota,clean,266,0,0,0
7225406607,3995,2009,157836,,automatic,,,,,,gas,mi,ford,clean,3025,0,0,0
7240582238,7995,2008,151023,6,automatic,fwd,sedan,white,mid-size,good,gas,or,lexus,clean,1340,0,0,0
7237822512,33950,2016,30288,6,automatic,4wd,coupe,,,,gas,or,lexus,clean,3283,1,1,0
7239873675,3800,2003,99600,,automatic,,,white,,good,diesel,il,ford,clean,218,0,0,0
7239553504,16783,2013,85431,8,automatic,4wd,SUV,custom,mid-size,,gas,oh,bmw,clean,334,0,0,0
7232115664,3550,2003,180250,6,automatic,4wd,SUV,green,full-size,good,gas,mo,ford,clean,1128,0,0,0
7237665656,42997,2019,32031,6,manual,4wd,truck,,,,gas,or,toyota,clean,,0,0,0
7238304515,10895,2008,101138,8,other,rwd,truck,blue,full-size,excellent,gas,ky,ford,clean,3125,1,0,0
7229181381,23900,2019,10566,,automatic,fwd,hatchback,green,,,hybrid,ky,toyota,clean,3192,0,0,0
7227080530,10995,2012,97000,4,automatic,4wd,SUV,black,mid-size,good,gas,ma,chevrolet,clean,401,0,0,0
7238845461,11995,2008,99854,6,automatic,rwd,coupe,white,mid-size,good,gas,fl,nissan,clean,965,0,0,0
7236135875,21999,2016,80966,6,automatic,4wd,SUV,silver,full-size,,gas,nc,ford,clean,8483,1,1,0
7239177171,4995,2007,174122,4,automatic,fwd,sedan,silver,full-size,excellent,gas,nc,toyota,clean,176,0,0,0
7238254928,10490,2012,134207,6,automatic,rwd,sedan,white,full-size,like new,gas,il,chrysler,clean,7010,1,0,1
7237937184,31980,2016,,,automatic,4wd,,black,,,diesel,ok,chevrolet,clean,8080,1,0,1
7230337968,6995,2009,164000,6,automatic,fwd,,red,full-size,excellent,gas,in,chrysler,clean,1076,0,0,0
7230941159,32500,1966,85000,8,automatic,rwd,convertible,yellow,mid-size,excellent,gas,al,,clean,641,0,1,0
7239789680,29990,2017,18934,6,other,4wd,other,black,,good,gas,nc,jeep,clean,5067,1,0,0
7230833258,8977,2015,89081,4,automatic,,sedan,,,excellent,gas,ca,nissan,clean,4622,1,0,1
7229008950,7995,2015,147294,4,automatic,fwd,hatchback,,,excellent,gas,oh,volkswagen,clean,3709,1,0,1
7239488266,8900,2007,,8,automatic,rwd,,silver,,good,gas,nc,cadillac,clean,792,0,0,0
7240409510,9999,2011,108000,,manual,,coupe,,,,other,az,ford,clean,7579,1,0,1
7240108892,10988,2013,156105,,automatic,,sedan,,,excellent,gas,nc,mercedes-benz,clean,176,0,1,0
7226604020,12599,2013,147287,6,automatic,4wd,SUV,black,full-size,good,gas,tn,ford,clean,905,0,0,0
7229018888,38590,2018,35156,8,other,4wd,pickup,black,,good,gas,mn,toyota,clean,4574,1,0,0
7237592611,6997,2009,117201,4,automatic,fwd,sedan,white,compact,,gas,fl,honda,clean,8849,1,1,1
7232695025,6750,2012,136000,6,automatic,4wd,sedan,black,,excellent,gas,nm,cadillac,salvage,156,0,0,0
7235328129,4999,2007,,6,automatic,fwd,SUV,,full-size,,gas,ca,hyundai,clean,1170,0,0,0
7232122431,49995,2020,,8,automatic,4wd,truck,white,full-size,like new,gas,ca,chevrolet,clean,4372,1,1,1
7237248518,28995,2018,41237,6,automatic,fwd,van,white,,good,gas,ny,ram,clean,3977,0,1,0
7236778555,28990,2018,26715,6,other,4wd,pickup,black,,good,gas,mo,ram,clean,4608,1,0,0
7227534899,12900,2017,,4,automatic,fwd,mini-van,white,mid-size,excellent,gas,al,ford,clean,223,0,0,0
7231108765,6500,2006,142600,8,other,rwd,sedan,white,mid-size,good,gas,tn,dodge,clean,348,0,0,0
7234077026,29995,2019,64,6,automatic,4wd,SUV,white,mid-size,new,gas,nj,dodge,clean,191,0,1,0
7235713543,8995,2005,145796,6,automatic,4wd,SUV,,,excellent,gas,tx,chevrolet,clean,4520,1,0,1
7235462555,5895,2006,129055,,automatic,,pickup,blue,full-size,excellent,gas,tn,ford,clean,1443,1,1,1
7234181665,34900,2011,17000,8,automatic,4wd,pickup,silver,,excellent,diesel,va,chevrolet,clean,567,0,1,0
7234637823,5997,2012,87077,4,automatic,fwd,sedan,blue,,good,gas,mi,ford,clean,1150,0,0,0
7235961725,5995,2010,138153,4,automatic,fwd,sedan,grey,,,gas,nj,kia,clean,3868,1,0,0
7240989901,5950,2010,130000,,automatic,,,red,,excellent,gas,az,,clean,627,0,0,0
7237674736,11488,2010,39333,6,automatic,fwd,van,silver,full-size,good,gas,ks,dodge,clean,2327,0,0,0
7233616559,31388,2020,1332,8,automatic,rwd,van,white,full-size,like new,gas,md,chevrolet,clean,1923,1,1,0
7225758640,35465,2017,,,automatic,,truck,,,,other,tx,toyota,clean,6950,1,0,1
7235728494,6500,2001,,,automatic,,,,,,gas,mt,chevrolet,clean,284,0,1,0
7236398937,21995,2017,90963,4,automatic,4wd,SUV,black,,excellent,gas,nj,mercedes-benz,clean,1341,0,1,0
7236248609,20990,2014,41131,6,other,,other,black,,good,gas,ga,jeep,clean,4252,1,0,0
7232931509,21606,2011,109685,6,other,,SUV,red,,good,gas,id,jeep,clean,2589,0,0,0
7238515072,3000,2004,124000,,automatic,fwd,wagon,blue,,good,gas,ak,volkswagen,clean,1167,0,0,0
7233499725,15995,2010,63406,6,other,rwd,van,white,,,gas,in,chevrolet,clean,3749,1,0,0
7226749031,24995,2014,88000,,automatic,4wd,pickup,red,,excellent,gas,vt,toyota,clean,5397,1,0,1
7233122440,3550,2006,178277,6,automatic,,,grey,,good,gas,fl,honda,clean,899,0,0,0
7234957021,9500,2005,95087,6,automatic,fwd,sedan,grey,full-size,excellent,gas,tn,toyota,clean,303,0,0,0
7233563243,34995,2017,72659,8,automatic,rwd,truck,,,,gas,fl,gmc,clean,5657,1,0,1
7234840570,17995,2017,122323,,automatic,,other,,,,gas,ca,honda,clean,1805,1,0,1
7236544275,8770,2013,109802,6,automatic,fwd,sedan,grey,,,gas,il,ford,clean,3577,1,0,0
7239938953,11995,2013,121042,6,automatic,4wd,SUV,red,full-size,good,gas,in,ford,clean,1591,0,0,0
7232684815,29990,2008,,,automatic,,,,,,diesel,va,chevrolet,clean,521,0,0,0
7233831260,13995,2005,165966,6,manual,4wd,,black,,,gas,oh,jeep,clean,4382,1,1,0
7225814371,8900,2013,120359,,manual,fwd,SUV,black,,excellent,gas,tn,mazda,clean,3947,1,0,1
7237002456,2995,2008,163157,6,automatic,fwd,mini-van,white,,,gas,ia,chrysler,clean,221,0,0,0
7238433360,8000,1999,325000,10,automatic,4wd,truck,orange,full-size,excellent,gas,id,ford,rebuilt,181,0,0,0
7234195696,4900,2015,65500,4,automatic,fwd,,white,,good,gas,fl,nissan,clean,81,0,0,0
7237254534,3500,2003,166790,6,automatic,4wd,SUV,green,,,gas,nj,ford,clean,2994,1,0,0
7236819640,25995,2016,129998,6,automatic,4wd,truck,white,full-size,excellent,diesel,tx,ram,clean,2714,1,0,0
7240277956,4000,2008,115000,4,automatic,fwd,hatchback,silver,compact,good,gas,wa,,clean,372,0,0,0
7228610425,14990,2011,66211,6,manual,,sedan,white,,good,gas,tx,infiniti,clean,3992,1,0,0
7240644109,7900,2011,82000,8,automatic,,,white,,excellent,gas,ga,ford,clean,188,0,1,0
7239595487,5500,2015,109000,,automatic,,,,,,gas,ma,nissan,clean,184,0,1,0
7240120638,2300,2002,196000,8,automatic,4wd,pickup,red,full-size,good,gas,mn,ford,clean,177,0,0,0
7230106653,25950,2017,42172,8,automatic,4wd,truck,black,,,gas,ut,chevrolet,rebuilt,851,0,0,0
7230926217,18999,2017,19225,,automatic,fwd,SUV,white,,,gas,wa,jeep,clean,4667,1,1,1
7229677463,14800,2018,,,,,,,,,,pa,nissan,,3677,1,1,1
7228421278,21990,2013,10019,6,automatic,rwd,coupe,black,,good,gas,ca,nissan,clean,4159,1,0,0
7233582988,15988,2017,52338,,automatic,fwd,,white,,excellent,gas,ok,ford,clean,745,1,0,0
7240182400,9600,2013,127400,4,automatic,4wd,SUV,silver,compact,good,gas,mi,chevrolet,clean,74,0,0,0
7234206220,6455,1973,5501,,other,,other,black,,good,other,sc,,clean,1436,0,0,0
7239524489,2500,2002,170,4,manual,4wd,wagon,silver,,excellent,gas,ca,subaru,clean,218,0,0,0
7233900202,2000,1996,197000,6,automatic,fwd,coupe,black,,good,gas,ny,chevrolet,clean,590,0,0,0
7227573373,6995,2004,244871,8,automatic,4wd,truck,grey,full-size,excellent,diesel,il,ford,clean,1272,0,0,0
7226788164,3000,2006,,,automatic,,,,,,gas,ny,nissan,clean,210,0,0,0
7239903586,21990,2011,16750,6,automatic,rwd,coupe,white,,good,gas,mi,nissan,clean,4166,1,0,0
7240456538,15900,2008,125231,,automatic,,,,,,gas,mi,jeep,clean,702,1,0,0
7240420484,4999,2005,102500,4,automatic,,,,,like new,gas,fl,toyota,clean,475,0,1,0
7238784641,42990,2020,3155,8,automatic,4wd,pickup,blue,,good,gas,il,toyota,clean,4721,1,0,0
7234153466,8900,2010,241494,10,automatic,4wd,SUV,grey,full-size,like new,gas,nc,acura,clean,2032,0,0,0
7231339821,6000,2010,178200,6,automatic,fwd,mini-van,silver,,good,gas,oh,honda,clean,292,0,0,0
7239760219,3000,2001,179000,6,manual,fwd,sedan,silver,compact,good,gas,fl,audi,clean,122,0,0,0
7240487736,49956,2020,6137,8,other,,pickup,black,,good,gas,id,gmc,clean,2307,0,0,0
7236518703,6800,2008,,4,manual,4wd,truck,black,,good,gas,vt,gmc,clean,147,0,0,0
7239376875,3992,2002,236894,4,manual,fwd,hatchback,silver,,,gas,co,toyota,clean,,0,0,0
7234158929,30998,2019,14992,4,automatic,4wd,hatchback,,,,gas,mt,mini,clean,5522,1,1,0
7239441144,32990,2013,61157,8,automatic,rwd,sedan,black,,good,gas,nh,mercedes-benz,clean,5206,1,0,0
7239300565,23492,2018,29590,4,automatic,fwd,SUV,white,mid-size,,gas,fl,toyota,clean,339,0,0,0
7225391852,30999,2019,15599,,other,,truck,white,full-size,excellent,gas,fl,chevrolet,clean,3664,1,0,0
7230896889,16999,2008,107000,8,automatic,rwd,coupe,black,full-size,excellent,gas,ca,mercedes-benz,clean,2278,0,0,0
7236292095,24995,2016,42999,6,automatic,4wd,SUV,,,,gas,mi,jeep,clean,4755,0,0,0
7240531310,20775,2015,38820,6,automatic,,sedan,white,,good,gas,ca,jaguar,clean,5768,0,0,0
7237370761,22500,2016,51000,4,automatic,4wd,wagon,blue,mid-size,excellent,gas,mo,subaru,clean,559,0,0,0
7234807763,4900,2004,,,automatic,,,,,excellent,gas,ct,mercedes-benz,clean,173,0,0,0
7229579238,16949,2017,12450,4,automatic,fwd,sedan,custom,mid-size,,gas,al,honda,clean,8470,1,0,1
7235543618,7400,2007,,,automatic,,,,,excellent,gas,mo,toyota,clean,672,0,0,0
7229101395,37590,2014,50350,8,automatic,rwd,coupe,,,good,gas,mi,chevrolet,clean,4457,1,0,0
7236892884,9995,2013,95671,4,automatic,fwd,sedan,black,mid-size,excellent,gas,ma,ford,clean,1840,0,0,0
7236976694,11468,2019,40345,,automatic,,,,,,gas,oh,nissan,clean,1906,0,0,0
7233290667,5988,2003,171000,8,automatic,rwd,truck,white,full-size,good,gas,ms,dodge,clean,1050,0,0,0
7230847249,22995,2013,138123,,automatic,4wd,pickup,white,,excellent,gas,ri,gmc,clean,5121,1,1,1
7232149048,48000,2006,55000,,automatic,,,,,,gas,sc,,clean,299,0,0,0
7237708811,6995,2001,144168,8,automatic,4wd,wagon,green,full-size,excellent,gas,pa,chevrolet,clean,766,1,0,0
7227936234,2979,2004,206207,,automatic,,,,,,gas,wi,ford,clean,3506,1,0,0
7228594279,9998,2011,130838,4,automatic,fwd,sedan,,,,gas,mt,kia,clean,5635,1,1,0
7230931666,2800,2003,138000,6,automatic,fwd,sedan,purple,,good,gas,oh,chevrolet,clean,1542,0,0,0
7225492956,18795,2013,92977,,automatic,,SUV,white,,,other,tx,chevrolet,clean,6251,1,0,0
7229615755,10991,2011,117927,,automatic,4wd,SUV,,,,gas,ma,honda,clean,3395,0,0,0
7234230425,9995,2004,181650,,automatic,4wd,pickup,red,,,gas,oh,ram,clean,2015,1,0,0
7230073737,10435,2004,34,6,manual,fwd,hatchback,white,,excellent,gas,ca,,clean,3794,0,1,0
7235711849,34998,2016,23115,6,automatic,4wd,sedan,,,,gas,mt,cadillac,clean,5479,1,1,0
7236324298,27990,2015,23829,6,automatic,,other,black,,good,gas,il,mercedes-benz,clean,4649,1,0,0
7229170753,11995,2013,161918,,automatic,,,,,,gas,mi,ford,clean,3321,0,0,0
7237132125,12900,2018,39361,,automatic,fwd,sedan,,,,gas,,nissan,clean,2797,1,0,0
7236433271,26995,2013,58124,8,automatic,4wd,pickup,white,full-size,like new,gas,ca,chevrolet,clean,876,0,1,0
7239846078,33990,2018,18184,6,automatic,fwd,sedan,,,good,gas,ca,lincoln,clean,4273,1,0,0
7234705765,9595,2014,78000,4,automatic,fwd,sedan,red,,good,gas,ny,hyundai,clean,3302,0,0,0
7239241725,13995,2011,178310,8,automatic,,van,,,excellent,gas,ca,ford,clean,3879,1,0,0
7240470438,2900,2002,101230,4,manual,rwd,hatchback,blue,compact,excellent,gas,oh,volkswagen,clean,395,0,0,0
7234296142,16990,2018,,6,automatic,fwd,SUV,blue,mid-size,like new,gas,al,ford,clean,147,0,0,0
7240438910,4997,2008,125319,6,automatic,fwd,SUV,custom,compact,,gas,tx,kia,clean,9632,1,0,1
7233126151,34999,2016,,,automatic,,,,,,diesel,ar,ram,clean,2819,1,1,0
7234701577,19900,2011,169000,8,automatic,4wd,truck,silver,full-size,excellent,gas,mo,chevrolet,clean,1236,0,0,0
7239008666,13900,2013,143147,6,automatic,fwd,mini-van,blue,,excellent,gas,fl,dodge,rebuilt,593,0,0,0
7239574619,16750,2018,88756,,automatic,,,black,,,,oh,chevrolet,clean,1683,1,0,1
7233590890,23995,2009,157446,8,automatic,4wd,pickup,white,,,diesel,md,chevrolet,clean,9227,1,0,1
7227900990,19940,2019,40600,,automatic,fwd,,silver,,,gas,ca,nissan,clean,6167,0,1,0
7237389739,30990,2013,70500,6,other,4wd,other,white,,good,gas,ny,toyota,clean,4305,1,0,0
7229401628,45999,2017,,,automatic,4wd,pickup,,,excellent,gas,mt,ford,clean,6508,1,0,1
7234254455,21995,2008,90000,,automatic,4wd,,,,excellent,diesel,ca,ford,clean,1997,1,1,0
